gene,logFC,pval,res_mean,sen_mean,cohort,discovery_logFC,concordant
NEGR1,0.0868939002631901,0.1919947235685788,7.585222670260184,7.498328769996994,GSE58470,2.121347116666666,True
NFKBIA,0.6625961192515089,0.10250388807640833,14.767352346202976,14.104756226951467,GSE58470,1.0081580833333348,True
NIPSNAP3A,0.3263948227746951,0.10843574994383437,8.744824832539612,8.418430009764917,GSE58470,0.8968151166666658,True
NMI,0.26763644979224566,0.0969930362083229,12.248591652184656,11.98095520239241,GSE58470,2.837812500000001,True
NPY1R,-0.23550948369423264,0.013620298665700104,7.45151213640126,7.687021620095493,GSE58470,0.9462299499999998,False
NQO1,-0.7802573022992085,0.00033545629142569855,12.497552983806505,13.277810286105714,GSE58470,1.6015385666666653,False
OAS1,1.4250744606961687,0.0017538078793357926,9.323489151415158,7.898414690718989,GSE58470,1.6951089833333342,True
OCIAD2,-1.1577041423035244,0.02675993949855042,12.313385464724291,13.471089607027816,GSE58470,3.353787783333334,False
OLFML1,1.5649787499098489,0.001181646568649688,9.203604732624454,7.638625982714605,GSE58470,-2.497014916666666,False
OSMR,0.7236868793047027,0.042358032162818346,9.997700721621474,9.274013842316771,GSE58470,1.7935995499999997,True
OXTR,-0.2465687755679049,0.15059849728392125,8.512946144177269,8.759514919745174,GSE58470,1.2669356000000018,False
PALLD,1.854876603348071,3.067237354338e-05,11.768465179390821,9.91358857604275,GSE58470,1.2937633500000008,True
PARP14,0.5675779350946133,0.058353447629654345,11.258965327514284,10.69138739241967,GSE58470,1.3986484166666653,True
PARP4,-0.317757599320613,0.09952207945221388,13.33297354683427,13.650731146154882,GSE58470,0.8396021000000005,False
PARP9,0.007438356435484295,0.9651040393588495,10.526331606518822,10.518893250083337,GSE58470,2.01973525,True
PCGF5,0.6263131652555831,0.039428828605117726,8.903068427643523,8.27675526238794,GSE58470,1.3303219833333315,True
PDE1C,-0.1479299694701801,0.457204193108225,7.621259982218558,7.769189951688738,GSE58470,2.698289833333333,False
PDE4B,0.5943741659532309,0.0030922640657118773,8.26414177714419,7.6697676111909585,GSE58470,-0.5878962499999982,False
PDE9A,-0.13236207431185143,0.2651945859843251,8.675603099526612,8.807965173838463,GSE58470,-0.8318173999999994,True
PDGFRL,3.3386506043517308,0.0003899938122688837,11.699479809616564,8.360829205264833,GSE58470,-1.7214915166666662,False
PHF11,-0.04974425847621866,0.6564011488506342,10.320715135698485,10.370459394174704,GSE58470,1.1131681500000008,False
PHLDB2,-0.9264196369318825,0.0032218442168815004,8.589971378475992,9.516391015407875,GSE58470,1.8024708333333328,False
PITPNC1,-0.9734014078695612,0.0019082685673952472,9.581931555937238,10.5553329638068,GSE58470,-1.2274740333333334,True
PLA2R1,0.039660094228288756,0.600632094069209,7.65539025754752,7.615730163319231,GSE58470,1.4846520666666665,True
PLEK2,-0.04611219176777581,0.7364309882847863,7.684522665417323,7.730634857185099,GSE58470,2.4642536666666643,False
PLEKHA2,0.22401621168498131,0.030630428223898963,8.527977374638779,8.303961162953797,GSE58470,2.0830610499999995,True
PLSCR4,0.0827576808259467,0.03315632070098193,7.806670343644349,7.723912662818402,GSE58470,1.4052017166666664,True
PMEPA1,-0.011225732150649037,0.9030193696504882,8.68801517026479,8.69924090241544,GSE58470,2.394787533333332,False
POMP,0.05779820408432812,0.10873448682100664,11.466269998656678,11.40847179457235,GSE58470,0.5990536166666658,True
PPP1R1A,-0.02013625754977255,0.8672940502111948,10.466021148380042,10.486157405929815,GSE58470,-0.6799614333333341,True
PRR16,-0.4407775616724159,0.03283768127078232,8.57839899304152,9.019176554713935,GSE58470,0.8504126666666663,False
PRRG4,-0.36849463510879765,0.0010867790595926088,7.9884558188759165,8.356950453984714,GSE58470,1.7403894000000006,False
PRSS23,0.21948167746183778,0.18979283457585183,7.863329971453463,7.643848293991625,GSE58470,2.5398851833333334,True
PSMB8,0.8791403884306668,0.005375352096980799,10.725091610520467,9.8459512220898,GSE58470,2.62049975,True
PSME2,0.26558932320289763,0.12635954208867456,13.752399939859146,13.486810616656248,GSE58470,0.7255228833333343,True
PTPRE,0.044274313533930965,0.5229008656196574,8.400414952963885,8.356140639429954,GSE58470,0.9419678833333328,True
RHBDL2,-0.28818370389463155,0.3935716581317829,8.712108580454952,9.000292284349584,GSE58470,1.9728699833333323,False
RND3,1.0845811660371325,0.027539906914439343,10.18767004329414,9.103088877257008,GSE58470,2.148589366666669,True
RNF6,0.16090479107687017,0.14023893473864396,7.964498949030825,7.803594157953955,GSE58470,0.6498145666666675,True
RSAD2,0.8300699089926624,0.11182348381339426,8.822183434999623,7.9921135260069605,GSE58470,0.8142897000000007,True
S100A2,0.5262246504778041,0.002387388159374761,9.623626510719076,9.097401860241272,GSE58470,2.4417982999999994,True
SAA1,0.5141669689800361,0.0014607946794150373,8.507486073423664,7.993319104443628,GSE58470,1.480742716666667,True
SALL1,-0.15709803605379768,0.29424806057043656,8.982062562768963,9.13916059882276,GSE58470,-1.4503453666666657,True
SAMD9,1.6593276133346295,0.014969126935982534,9.542749130043491,7.883421516708862,GSE58470,3.1425389333333333,True
SAMD9L,0.2946176336997919,0.04926783034935843,7.697605099189302,7.4029874654895105,GSE58470,2.4918838166666664,True
SCEL,0.052265999407842045,0.541400954419111,7.721455523693398,7.669189524285556,GSE58470,2.2860642500000004,True
SEMA6D,0.0411735691768742,0.1743331922988007,7.64652806121736,7.605354492040486,GSE58470,-1.277198283333334,False
SERPINB5,-0.1278419451022268,0.4743066516853075,7.844113474251021,7.971955419353248,GSE58470,2.566715283333334,False
SERPING1,0.16235497010408118,0.08500775884131072,7.982884507606173,7.820529537502092,GSE58470,-1.7745066666666656,False
SGMS2,-0.1456417158172698,0.4273938051471284,8.561254805087799,8.706896520905069,GSE58470,1.2336064833333342,False
SH2D4A,0.14081627944047348,0.44050716216153696,10.386843193510353,10.24602691406988,GSE58470,2.010548600000001,True
SIRT1,-0.3897615163846435,0.019621102651814833,10.706466985592158,11.096228501976801,GSE58470,-0.8059030499999995,True
SLC16A10,1.5065896623426998,0.006718624550602102,11.109319536319967,9.602729873977268,GSE58470,-1.3623294499999998,False
SLC22A4,-0.02574878769216582,0.7221656829929889,7.693475404089412,7.719224191781578,GSE58470,0.8621468999999999,False
SLC2A13,-0.4081758522992498,0.021896694596285644,8.058154842851268,8.466330695150518,GSE58470,-0.8461820666666675,True
SP100,0.16689956173549092,0.18175553962653188,8.704061882725178,8.537162320989687,GSE58470,2.515078550000001,True
SP110,0.2784538333154636,0.06613779459481858,9.196666030563234,8.91821219724777,GSE58470,0.989550633333332,True
SPAG1,-0.22948324504839235,0.07253301236430415,8.921669681665756,9.151152926714149,GSE58470,1.1029619833333326,False
SQRDL,0.4596528880313393,0.07606588315764529,10.509070270137022,10.049417382105682,GSE58470,2.583025016666668,True
SSFA2,0.8884179736798945,0.07887061575741497,9.959527979341226,9.071110005661332,GSE58470,1.1822197166666657,True
STAMBPL1,-1.1287146106411257,0.00015811786831697512,11.46725050936164,12.595965120002766,GSE58470,1.5640745833333316,False
STK39,-0.15673313465507732,0.6328174815279144,12.471809373398655,12.628542508053732,GSE58470,1.0603793666666643,False
STRA6,-0.00031716467196929443,0.996900428159743,7.497567984810821,7.497885149482791,GSE58470,-0.8097853833333328,True
TBC1D19,0.8886182758328918,0.01513208958294731,9.930162683862292,9.0415444080294,GSE58470,0.7899244833333343,True
TDRD7,2.7664980906160093,0.0017002902777587853,12.848575299902507,10.082077209286497,GSE58470,1.310723283333333,True
TGFA,0.21331047358334487,0.32873530629356273,10.49892830363475,10.285617830051406,GSE58470,2.6131120999999986,True
TGFB2,0.10927299588567685,0.3037459996172161,7.559391556924468,7.450118561038791,GSE58470,3.3408512666666663,True
TGFBI,0.07114387014086176,0.4863277721657588,7.565807524178795,7.494663654037933,GSE58470,2.918936366666664,True
THBS1,0.2559653794034755,0.11765280770967668,7.778729295963859,7.5227639165603835,GSE58470,3.941395550000001,True
THOC7,0.11026212936397428,0.2338279725043125,14.185649448427997,14.075387319064022,GSE58470,0.7509431166666669,True
TIFA,0.5676939479120051,0.001934642740643178,9.566578837756714,8.998884889844708,GSE58470,0.7770267833333335,True
TIMP2,0.5232363734727734,0.00755711536369869,10.713550004635932,10.190313631163159,GSE58470,1.3593804833333325,True
TM4SF1,-1.7976384771759957,0.008654412845592485,13.472772394265817,15.270410871441813,GSE58470,3.5127635999999987,False
TMBIM1,-0.4374618499885603,0.19435854958121987,9.794641147382935,10.232102997371495,GSE58470,1.2166449999999998,False
TMEM126A,1.4851526333627838,0.040263828265241705,13.257040959771446,11.771888326408662,GSE58470,0.6157043000000009,True
TMEM14A,1.4060627301502073,0.04466283455044698,13.69327505110555,12.287212320955343,GSE58470,0.6830188166666655,True
TMEM59,-0.05587305730981562,0.5791213412353438,13.749368968535302,13.805242025845118,GSE58470,0.5862654666666653,False
TRHDE,-0.13502144455719378,0.17594919991144917,7.549610651465233,7.684632096022427,GSE58470,3.049182066666666,False
TSPAN12,-0.7640098884239421,0.020274091353926157,9.094388428111413,9.858398316535355,GSE58470,-2.195059483333333,True
TUBA4A,0.08935721079906322,0.78802413096039,13.120648728250364,13.0312915174513,GSE58470,1.7135476833333332,True
TUBE1,-0.8965507325024138,0.14030587484542123,8.61342254277195,9.509973275274364,GSE58470,-1.0284488666666656,True
UBA7,1.0063277476489203,0.008251891336723343,8.859479568371505,7.8531518207225846,GSE58470,1.4996952166666668,True
UFM1,-0.3953590481714713,0.15675539192249707,10.763417072695654,11.158776120867126,GSE58470,0.6154934749999983,False
WDR19,-0.5706881656083524,0.13220131847400118,10.627469484192359,11.198157649800711,GSE58470,-0.6515267499999995,True
WDR35,0.38262683850662427,0.17391966132318423,9.428767094492198,9.046140255985573,GSE58470,-0.9682921666666688,False
XAF1,0.6254922731957873,0.029377278233614478,8.43075385815485,7.805261584959062,GSE58470,1.7770102333333335,True
ZAK,0.8158438790952154,0.02958531860473864,10.66222786074828,9.846383981653064,GSE58470,0.8733220333333334,True
ZBED2,1.4322101804027305,0.00578261986553985,10.382809752164023,8.950599571761293,GSE58470,2.197222200000001,True
ZBTB24,0.01570335320804439,0.6349590363525635,11.093744223550607,11.078040870342562,GSE58470,-0.6310758666666674,False
ZFAND2A,-0.20310498338684546,0.4558069537016076,10.858555381338872,11.061660364725718,GSE58470,0.9485895833333338,False
ZNF280A,0.3424354922043058,0.03639376019733848,10.687093574050786,10.34465808184648,GSE58470,-1.3057064333333326,False
ZNF600,-0.27137740628777607,0.13851937355830343,8.314250952678231,8.585628358966007,GSE58470,0.6318576166666681,False
ABHD5,0.1826302958919639,0.3071711330724926,7.519378985102605,7.3367486892106415,GSE15372,0.7444734333333347,True
ADAM22,-0.6650711979639441,0.004615510944111836,7.0443748958306625,7.7094460937946065,GSE15372,-1.2499225666666651,True
ADAM9,0.16367857001689678,0.4769530940219285,10.448855190481712,10.285176620464815,GSE15372,1.054583150000001,True
ALCAM,-0.4715054370128531,0.0073788328386521105,10.908968716380484,11.380474153393337,GSE15372,2.347625700000002,False
ALDH1A3,-0.6948656371545265,0.12340233507574502,5.746340920939838,6.441206558094365,GSE15372,1.80570265,False
ALG14,-0.275984490338411,0.2878184494083078,9.512703473372204,9.788687963710615,GSE15372,0.6293789166666652,False
ANXA3,-1.3945982960851868,0.0006262432475259112,7.368374802580858,8.762973098666045,GSE15372,2.358886983333333,False
AP1S3,-0.35737796703322466,0.13042061852675493,8.24879396303528,8.606171930068504,GSE15372,1.45047015,False
APOL1,-0.0994813073890235,0.8660760665714499,7.137217507188298,7.236698814577322,GSE15372,1.8924392999999995,False
APOL6,0.3808170868486691,0.19994384876463295,7.441242447887172,7.060425361038503,GSE15372,1.7918139166666665,True
ARAP2,-1.0423727811327383,0.04686210883463479,6.223651042755696,7.2660238238884345,GSE15372,1.7601251666666666,False
ARHGAP28,0.3480453193385653,0.4840570242017972,4.807968672467449,4.459923353128883,GSE15372,-3.1313255333333347,False
ARHGDIB,-0.6688503618448873,0.1038336632777329,5.545989875372448,6.214840237217335,GSE15372,3.138795250000001,False
ARID2,-0.1557491865216285,0.6194354180701985,9.185786825304337,9.341536011825966,GSE15372,-2.3017296333333315,True
ARNTL2,-2.1391733516755984,0.0006080650634610611,5.5955829096399405,7.734756261315539,GSE15372,1.749034783333335,False
ARSE,-0.788917001519172,0.24725515268995293,5.463691306107938,6.25260830762711,GSE15372,-1.9581300000000008,True
ASAP2,-1.055085776900091,0.0007060717007359829,8.979024639650154,10.034110416550245,GSE15372,0.9913077500000008,False
ASPH,-1.939199495294682,5.9097762762147166e-05,9.208570116148023,11.147769611442705,GSE15372,1.0616278999999995,False
B2M,0.352495161451305,0.16769695136672075,12.569629155251718,12.217133993800413,GSE15372,1.377027533333333,True
B3GALT1,-0.6141351185899939,0.4368957603639401,4.632732225219616,5.24686734380961,GSE15372,-2.0294748833333327,True
B3GNT5,-0.2383576946892081,0.44943494662027317,8.676449906088724,8.914807600777932,GSE15372,1.6993081666666656,False
BANK1,-0.3418298849240742,0.5570892987118388,5.83959695384614,6.181426838770214,GSE15372,1.1695990000000005,False
BHLHE40,-0.09358158229537317,0.2864254174313224,10.482442715989663,10.576024298285036,GSE15372,1.1885083666666656,False
BRWD3,0.6641724562438149,0.02995440278078879,9.528838500780154,8.864666044536339,GSE15372,-0.8991864666666665,False
C10ORF55,-0.1882915384967241,0.8564114366451413,4.074634226227472,4.262925764724196,GSE15372,0.6282069333333329,False
C4ORF33,-0.5908198388822399,0.33661561402935747,6.475033834322231,7.0658536732044706,GSE15372,1.126398766666667,False
C6ORF120,-0.4432341524997323,0.004654172184491863,12.075420874962933,12.518655027462666,GSE15372,-0.6648342666666665,True
C8ORF48,-1.716380620425979,0.13752949236241377,3.2380328759526265,4.9544134963786055,GSE15372,0.948823683333333,False
CACHD1,-0.17358324199854458,0.7619300050206167,8.705472958904041,8.879056200902586,GSE15372,-1.7741668166666669,True
CAMK2N1,-0.4455717020738561,0.04688389833089717,6.359196345010693,6.804768047084549,GSE15372,2.271664949999998,False
